start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
847,0,-0.17608760187930272,-0.7292277460212103,-0.7250278524612296,-1.1054740611502092,-1.112621834833523
850,0,2.1101805809677003,-1.1187946092537984,-1.1006949532874124,0.18600605630338102,0.04351284418731757
853,0,2.040624171035333,-0.6373619035458385,-0.4601339382323947,-0.8061825597631903,-0.3324099436933011
856,0,2.063630519326381,-0.5497476517168498,-0.16991477057899268,-0.9850733097555276,0.27871719922645816
859,0,1.8073424895992005,-0.8748918389553401,-0.006929654301142486,-0.25747180666011416,1.327574115874578
862,0,2.1126993621416617,-0.6792730108849211,0.022760580276581517,-0.34836002850462794,1.3414488232807376
865,0,2.0754560638136255,-0.7508757651194032,0.04852409257595636,-0.389874041470726,1.0820217738250673
868,0,2.118480905535577,-0.7286465003660949,-0.12556789400754595,-0.320294844999136,0.7432404948545688
871,0,2.156283283298123,-0.7972097719785239,-0.3715310462766569,-0.1776702101999253,0.4503635378010509
874,0,2.063726801496174,-0.525618756370566,-0.025177637132105517,-1.4923571515043295,-0.6086795373478121
877,0,2.1094318018368625,-0.6068350981009362,-0.05133639351068809,-1.6322207994929947,-0.9095590344576269
880,0,2.3207748701873427,-0.43312444719245796,-0.014880730545428215,-0.2131598155847234,-0.2165282684047457
883,0,2.7503980544446804,-0.027644844015916353,-0.011683655507090246,0.9499559729710374,0.1378251847541147
886,0,2.8266484879258016,0.5760394017786383,-0.21077880131765053,1.7455159951352108,0.5022952100720277
889,0,2.7781507368152707,0.5559159665854807,-0.24333833692522905,1.783421345168111,0.5412271142238511
892,0,0.9612924241112921,0.6612856645810926,-0.41614181623326096,0.7735892534735225,-0.4006868103532324
895,0,1.091442090337054,0.39563129860286905,-0.5148788071283954,0.2739712792531733,-0.5526847439986863
898,0,1.70648092355232,0.39118109243055843,-0.43728802954151813,0.7225705072642667,-0.027454799640057842
901,0,2.438812990941905,-0.10452018520421066,-0.8938547929202398,0.46561831769325823,0.09161660329243225
904,0,2.2682522222690693,0.30949424524557,-0.1757055332745978,0.8173621689733247,-0.20176833072599873
907,0,2.069444782530809,0.1081411315195117,-0.07424034933720482,0.8071276449936121,0.21773378463379628
910,0,1.980430850706,-0.003956161636630338,-0.11103108154907629,0.8732460237186489,0.3543270215013517
913,0,2.054576063613041,-0.08958760521653131,-0.43431056331625184,0.39157871882828443,0.003268103055817803
916,0,2.0152059587951925,0.16129037641534996,-0.17929800237289445,0.7336543240786462,-0.08885462159995447
919,0,1.7318422922249752,-0.14374721158060536,-0.22983842887241557,0.3001333344564546,-0.5138174855060041
922,0,1.5066826396478208,-0.27993514517501944,-0.049780485037826006,-0.00043935347205792397,-0.26213745995567955
925,0,1.4232549057547885,-0.5217272181631019,-0.012499354458603281,-0.0006630756406422814,-0.38594639808129705
928,0,1.725529986681437,-0.5642336649529475,-0.25297487678753344,-0.05147892245132978,-0.6706753312688989
931,0,1.4466970382613056,-0.20014350783247167,-0.23121794513413327,0.3742724991680692,0.33121096070302924
934,0,1.9508436712009285,0.23900469023869803,0.29227031084174004,0.5595030747989439,0.15205853163765853
937,0,1.8457065529919703,0.018707961724353635,0.037167526290545747,0.2236139451546998,0.010031693100197941
940,0,2.0179321556703584,0.3687208587485759,0.2595443889696248,0.5349314920593056,0.7246648643617088
943,0,2.0075244767477898,-0.36680113337763626,-0.29795192494671996,0.07328896553206386,0.17621234742247183
946,0,2.0396805088245813,-0.5459433153831409,-0.4286481156009596,-0.009226896463882958,0.36247540615797036
949,0,2.1010703016500827,-0.4539057652224147,-0.20999522746853017,0.46128825617276364,0.393818511636308
952,0,2.028911584942634,-0.6661690085480695,-0.23178217515710497,0.29132964373602055,0.3922559676431611
955,0,2.230313040447726,-0.379102695841973,-0.08529557162159065,0.2755552195701407,0.27293898684054463
958,0,2.2928814047339903,-0.4438734750622159,-0.09751760057159445,0.2769844530084355,0.20370157156270488
961,0,2.312176774422476,-0.5574612724302088,-0.19860405915345172,0.345829856905789,0.0013827970780945636
964,0,2.133055214765029,-0.8339949012410054,-0.17374746283050863,0.5013398635987748,0.14483007504113748
967,1,2.2135841152777256,-0.9382095134843028,-0.16947783408017458,0.3570167979419135,0.04846313601188341
998,0,-5.468792047088257,-0.24616957231921988,-0.28145459367029446,-0.4669589716797109,-0.43207720240875647
1001,0,-4.231591330906696,-0.1099602750345944,-0.37340259219485805,-0.16708734923248922,-0.4486685486577532
1004,0,-4.218827394031102,-0.1651822982626348,-0.47487200197914164,0.06235175813872976,-0.26988331183084846
1007,0,-1.0561823926281804,-0.14716286598178335,-0.36898846900062093,0.5046343965230167,0.181345946669138
1010,0,-4.944001412740505,0.07557961730549526,-0.4288127251036995,0.19048831741786432,-0.35941779163985127
1013,0,-1.2741926275116313,0.11588555612209794,-0.0830356582261012,0.02596588412231178,-0.1405234403332679
1016,0,-3.3028753914012654,0.15202139657692282,0.062119585465064804,0.004936816860448057,-0.22461685222627797
1019,0,-3.4909950321977163,-0.030428477305734218,0.04739198422421675,-0.40619665147438644,-0.43185707345361835
1022,0,-4.022370562056402,-0.10332236760731453,0.06891255161007345,0.028811272316300124,-0.15442398794549878
1025,0,-1.956227102313207,0.19478505410543717,0.27139166386778896,0.1396033917896034,0.1689167720062923
1028,0,-0.9976451273506797,0.04871426760879766,0.3359865449560938,0.9777791571173082,1.0607677910756035
1031,0,-2.437951860955863,0.33137405379664714,0.2085816195144254,0.22397764788941887,0.008248179340921327
1034,0,-3.779244269540129,0.5871512320837442,0.10734335166044937,0.20635110551886487,-0.292646528862557
1037,0,-6.057342639327764,0.529676236600072,-0.08167163909307007,0.3612635707486047,-0.23958762484667678
1040,0,0.9423312461080897,0.2209876960593781,-0.3778072872242165,0.909191463490646,0.7740723195355222
1043,0,-2.544909040552156,-0.14919444301494972,-0.47746222838812946,0.416411976205305,-0.24413771421167482
1046,0,2.4741529582705653,-0.5341270723006812,-0.4927168424920442,1.344462359702707,1.4213937330652708
1049,0,2.1595757228077943,-1.3644559506600675,-0.5057604938652615,1.2536116625157039,1.421705485351243
1052,0,-1.1566496539863635,-1.6150391412540335,-0.9011948266560177,0.2846866381434336,0.12445935352362078
1055,0,1.7928506685741326,-1.2601103584396265,-0.5912045941527762,0.3104724553628092,0.5477461996847995
1058,0,-0.21322702340846433,-0.9722309281192426,-0.6871827239036521,-0.482505401027813,-0.3518145581151825
1061,0,-3.191469730602968,-1.0495896417251676,-0.479852971006741,-1.3467009804666479,-1.1476837903699102
1064,1,1.93738353800844,-0.5217294121687057,-0.21549685410406258,0.22839031974605248,-0.15458566153268427
1067,1,2.847132641421666,-0.1920647984982039,-0.08682685508910692,0.14577998907516607,-0.831539577352815
1070,1,0.5494281044047256,0.6966927283734321,0.15382927626297768,-0.7672221570978298,-0.8319918505321301
1073,0,1.4829748668652627,0.6959925167211725,0.13180423066549476,-0.3307535662914505,-0.4055291239790711
1076,0,1.315480308093683,0.79974761165078,0.29393560847212863,-0.16672831236400676,-0.19974478239430613
1079,0,2.8278569353125107,0.3986659489201018,-0.43379430172606714,-0.19263440226264844,-0.13705469379648982
1082,0,3.2593155942300456,1.1935400625813122,0.38818245450962874,0.40607183408427416,0.051340156622172506
1085,0,3.2255104760536852,1.0680145280190427,0.15885409154574287,0.036072392363606584,-0.33750833451067747
1088,0,3.0387783497733527,0.9817097218939979,0.17767182259346312,0.07703022087995634,-0.34004078455500625
1091,0,2.4775266067755126,0.5694030807718149,0.20444233987908345,-0.21336853243105397,-0.59296832696684
1094,0,2.3632203914498784,0.2944092636197168,0.26825873164688635,-0.3257410666895889,-0.38204911077716347
1097,0,2.311032439073273,0.038204831515673644,0.3622382018682173,-0.12045788494915577,0.13138086043036457
1100,0,2.0366205881034953,-0.34313512091094506,0.2294288484015804,-0.6430658246078622,-0.0718022212188316
1103,0,1.774262634341383,-0.6388264450369292,0.1402456653581423,-1.1180460785433288,-0.37846988086830496
1106,0,2.262549106782565,-0.21628233826249524,0.26307424370333987,0.03332147712885928,0.24235330881170408
1109,0,2.1889611041529373,-0.35558258044851404,0.310661925961157,0.011413438535374722,0.04044166940296548
1112,0,2.388498666523276,-0.30285026491916506,0.20621974500565768,0.24531901810664358,-0.19885480536652894
1115,0,2.7628292241442836,0.17907783149167852,0.20808394398764818,1.2886135137305095,-0.15670756363122898
1118,0,2.900848053593436,0.4834888979818266,0.14361660445063576,1.851411981007005,0.23649538364441153
1121,0,0.8258448313133187,0.2610654737211,-0.15325923786371096,1.387800658278193,0.3122155944038851
1124,0,-2.7820643130174574,0.5921620619874536,-0.31368864096040827,0.09791784774318474,-0.3013923572089878
1127,0,1.1784120763545047,0.5249624638903915,-0.11084025247978414,0.9188424770837029,0.6309548983170468
1130,0,2.70676281478616,-0.38671597175888817,-0.7253711423450653,-0.0988251156343051,0.504740101461246
1133,0,2.772310699018028,-0.15974736385492092,-0.4309396387745091,-0.14092457889637897,0.44701949099274796
1136,0,2.1033403813911273,-0.8393263848606177,-0.5632792438743306,-0.9567356115964823,0.19740060659692296
1139,0,2.4955627572738663,-0.555289658415975,-0.523429316130034,-0.4706761186478113,0.31093381398983877
1142,0,2.242816630250131,-0.627731330834599,-0.23402070778339806,-1.167615011117083,0.06394585970727029
1145,0,2.2817523539938804,-0.5749738983886796,-0.25210936065462475,-1.1880155672024866,-0.3995660014613753
1148,0,2.5172417074352325,-0.43565058692793623,-0.2768185184474192,-1.2350775338045736,-0.7435678601171468
1151,0,2.3161584804541415,-0.7618411316956779,-0.17796468941663776,-1.511564511129675,-1.0878834065052994
1154,0,2.272824459122461,-0.8517778330085198,-0.024054979079503172,-1.8005252344231033,-1.4406271324801552
1157,0,2.7014794658336,-0.10679314059483395,-0.007007374006317582,-0.03836348081318456,-0.46672367017243704
1160,0,1.9527586307903988,1.2667423184805244,0.40031482865991685,1.608108288452146,0.5579937278905167
1163,0,-1.175634510404052,1.1092096733527685,0.19049160781588095,0.42989858507082535,-0.11476932243540262
1166,0,-0.5379839271229372,0.6628617257064702,-0.04053780620656162,0.013149040048662713,-0.27066043786270894
1169,0,-2.019172617891442,0.5487084652078232,-0.06043466796843155,-0.2747230253895423,-0.4677138752843402
1172,0,-2.301527133128481,0.03716703525107174,-0.34417458997781797,-0.5919467236589089,-0.7158233100422322
1175,0,-5.711617333484938,0.037130989287007685,-0.482921802247809,-0.7092802256254919,-0.8297161396152679
1178,0,-3.479438801947424,-0.12330819036432421,-0.6915091706019528,-0.8895462993949692,-1.0563921921597124
1181,0,-3.4898079103828934,0.029965645606776156,-0.5694502249809213,-0.9088217861824948,-1.1419961200934317
1184,0,-7.210921065169941,0.13640626734499744,-0.2865281510650707,-1.1291466455270045,-1.0416944707913751
1187,0,-3.119350873252749,0.24068061624204687,-0.519535235149152,-0.9731980271327031,-0.9953651706579834
1190,0,-3.2157289839315695,0.034734250112498866,-0.428862799730303,-1.0263517630982606,-0.8805728783045567
1193,0,-1.3157029653960564,0.4224776772491335,-0.26070127382505753,-0.5691334201684239,-0.594033566694884
1196,0,0.09345480554821961,0.3537626638265501,-0.1548427402486088,0.19817783862953003,0.007548828951081513
1199,0,2.151715683123548,0.21658068294158184,-0.39810009002098146,0.8519326243220925,0.5280674845248827
1202,0,1.768555762246386,-0.3427260717273244,-0.7371040967552501,0.35918971255989346,0.4766238282187557
1205,0,1.5524983712866884,-0.1444444298149819,0.10216718412342018,0.44313628059323407,0.3560486762346046
1208,0,0.6689798371817375,-0.5704027328232888,-0.4195337018291512,0.09452940953675301,-0.049933528658216694
1211,0,-0.0208423654613199,0.002757382284224834,-0.35942941185401844,0.15976121574943672,-0.3727597631723666
1214,0,-0.8234546515400538,-1.1007640064145665,-0.9502676408819084,-1.020057433675996,-1.220053945459082
1217,0,-0.3998831222662247,-0.2583352875222115,-0.49338648792745937,-0.2794923557574986,-0.8207675215707425
1220,0,1.2605331688618548,-0.1642367961189738,-0.30215872622960066,0.4338208176618374,-0.15419044107493854
1223,0,0.7202586731100027,0.11368573966300513,-0.5252576249022198,-0.04274435159360139,-0.6463534423836926
1226,0,-3.235456061138464,0.7235381340945303,-0.2928003432587365,-0.5175767088563932,-0.9290525626621892
1229,0,-2.25948835359943,0.803764266502243,-0.304551274713216,-0.6046928460819104,-0.9206233200914408
1232,0,0.13576489716530205,0.7879495124464178,-0.3609469031912156,-0.0582453384686622,-0.31496906831143073
1235,0,2.1654984030566595,0.3717178534489628,-0.7801474283493233,0.32420092149738045,0.11280114460316211
1238,0,1.8015733734845085,0.1934327950607823,-0.5475748096225391,0.07029510787438244,-0.3023501041073095
1241,0,1.6722179143175424,0.17954574084338726,-0.37623433920653876,0.08011152806683713,-0.28143551655101123
1244,0,1.341369342747001,-0.10335630004227282,0.06274505320875406,0.7503668482929163,0.13700942934910057
1247,0,1.4639780607716233,0.03778599556923733,0.06673089894610866,0.6729689778723805,0.12442123246703249
1250,0,1.5481340482911605,0.4427028355406676,0.35149032390351936,1.0221816907080676,0.7615565615252481
1253,0,1.479454912431514,-0.08043196428384876,0.01974936839818891,0.8865762209274541,0.8547466693129988
1256,0,0.9586764633299154,-0.6312400633035028,0.10619322216410147,0.564940067479293,-0.1893750953235399
1259,0,1.5025977267494781,-0.10985991636915926,0.1617663298447588,0.35943221642123824,0.4065299272312165
1262,0,1.9154513193997218,-0.06620505040465877,-0.15621881703558535,0.06708345579849542,0.47333378382627855
1265,0,0.5058302262692678,-0.6775001224715813,-0.7958224525411465,-0.20065549987129785,0.29127984480447777
1268,0,1.657500026460987,-0.31712140890370466,-0.13916267148534633,-0.12758992453931267,0.22617330321371115
1271,0,0.37012136421608943,-0.2501669268395608,-0.1485625453985734,-0.7339033998434693,-0.3706168343954592
1274,0,1.7461778880634284,0.016937697785139302,-0.09472178852803306,0.41137772593929134,0.3694062386889234
1277,0,1.8687301393130724,-0.3773303814700582,-0.45482146726993383,-0.29817291248847144,-0.24659413095975807
1280,0,2.2280636609002116,0.38839910906796654,0.314799119712181,0.44468640527792347,0.15417693577884026
1283,0,2.270631037497239,0.4315558247659218,0.25833675164545944,0.097916539545222,-0.03808089521426314
1286,0,2.184924542076502,0.27335865845927887,0.21863483494923078,0.5112773212839673,0.08667274894423244
1289,0,2.168782623106992,0.25562403517747484,0.10209302965226277,0.18387736927718615,-0.20667308621294772
1292,0,2.4664251482812816,0.57028456116622,0.2370224094498765,0.6831985410882679,0.16126704134759756
1295,0,2.162520810321979,0.4324308745858467,0.2897306357069166,0.7216760483095968,-0.29195307821488586
1298,0,0.5262573188175352,-2.1943546236454794,-2.1115074487163312,-1.0865255595605043,-1.705714484233627
1301,0,1.6995884742867133,-1.3827896872515988,-0.8832192040186653,-0.4334614152016306,-1.12861643211656
1304,0,1.9187993579047742,-1.516955760098092,-1.1923591662719786,-0.21143821462784357,-0.23133204935561735
1307,0,1.6472057660898685,-0.17615739556426085,-0.35475332311865565,0.4380207620176008,0.7006262070503354
1310,0,1.8909456693580253,-1.105383073677739,-1.0517307964692624,-0.6743553557463706,-0.19505575558542562
1313,0,2.2685121262178,-0.624893474591047,-1.060866371242076,-0.5783837300507493,-0.1400804043025995
1316,0,2.24285045213908,-0.7288184132994467,-1.034231860808043,-0.48278816726550144,0.14654119520471245
1319,0,2.3900900206322,-0.5069980166533706,-0.8358444881024175,-0.537783381224369,0.28116485759018883
1322,0,2.341045588084029,-0.5461349916553636,-0.7711885445176102,-0.4756983761131203,0.21292009966367761
1325,0,2.1975831045824066,-0.5368638648633913,-0.519619450765363,-0.537269480632803,0.04447351653786029
1328,0,2.0605870968844897,-0.5031160831454937,-0.327168325196528,-0.3657115466004454,-0.5336788052789496
1331,0,2.450577181843577,0.0005883964795145875,-0.16339353600658646,0.03930040038262302,0.032207412820947856
1334,0,2.660307518184325,0.18642975354788557,0.08079968142777504,0.24025132636773697,0.24505738372858932
1337,0,2.480429698833141,0.15578975773227596,0.1418780518115414,0.5501666839801023,0.4716729637150054
1340,0,2.647015467365023,0.5832624275069243,0.28226378373551914,0.887510455314597,0.9267566065533361
